Index,idADB,ADB_Name,Entry_Type,WP_URL,WP_Name,Name_Match_Score,Death_Date_Found,Status,Notes
4603,92759,"Lampe, Henry O.",Person,https://en.wikipedia.org/wiki/Henry_O._Lampe,Henry O. Lampe,100,True,OK,
4604,71892,"Croccolo, Carlo",Person,https://en.wikipedia.org/wiki/Carlo_Croccolo,Carlo Croccolo,100,True,OK,
4605,6251,"Quigley, Joan",Person,https://en.wikipedia.org/wiki/Joan_Quigley,Joan Quigley,100,True,OK,
4606,25706,"Solimando, Francesco",Person,,,,,FAIL,No Wikipedia URL found
4607,85805,"Goldstein, Dick",Person,https://en.wikipedia.org/wiki/Richard_Goldstein_(astronomer),Richard Goldstein (astronomer),77,True,FAIL,Name mismatch (Score: 77)
4608,49595,Pope Benedict XVI,Person,https://en.wikipedia.org/wiki/Pope_Benedict_XVI,Pope Benedict XVI,100,True,OK,
4609,85530,"Chamberlain, John",Person,https://en.wikipedia.org/wiki/John_Chamberlain_(sculptor),John Chamberlain (sculptor),100,True,OK,
4610,69025,"Noyer, Jacques",Person,https://en.wikipedia.org/wiki/Jacques_Noyer,Jacques Noyer,100,True,OK,
4611,52757,"Decock, Roger",Person,https://en.wikipedia.org/wiki/Roger_Decock,Roger Decock,100,True,OK,
4612,75951,"Sarroca, Suzanne",Person,https://en.wikipedia.org/wiki/Suzanne_Sarroca,Suzanne Sarroca,100,True,OK,
4613,95144,"Gomez, Pepper",Person,https://en.wikipedia.org/wiki/Pepper_Gomez,Pepper Gomez,100,True,OK,
4614,53821,"Uderzo, Albert",Person,https://en.wikipedia.org/wiki/Albert_Uderzo,Albert Uderzo,100,True,OK,
4615,95665,"Gould, Roy",Person,https://en.wikipedia.org/wiki/Roy_W._Gould,Roy W. Gould,86,True,FAIL,Name mismatch (Score: 86)
4616,82319,"Marotta, Gerardo",Person,,,,,FAIL,Non-English URL with no fallback
4617,95588,"Robinson, Jackie (1927)",Person,"https://en.wikipedia.org/wiki/Jackie_Robinson_(basketball,_born_1927)","Jackie Robinson (basketball, born 1927)",100,True,OK,
4618,24567,"King, Coretta Scott",Person,https://en.wikipedia.org/wiki/Coretta_Scott_King,Coretta Scott King,100,True,OK,
4619,52411,"Swedenborg, Samuel W.",Person,,,,,FAIL,No Wikipedia URL found
4620,83041,"Ireland, Bill",Person,https://en.wikipedia.org/wiki/Bill_Ireland,Bill Ireland,100,True,OK,
4621,100189,"Cordtz, Dan",Person,https://en.wikipedia.org/wiki/Dan_Cordtz,Dan Cordtz,100,True,OK,
4622,73673,"Manni, Ettore",Person,https://en.wikipedia.org/wiki/Ettore_Manni,Ettore Manni,100,True,OK,
4623,85816,"Myers, Virginia A.",Person,https://en.wikipedia.org/wiki/Virginia_A._Myers,Virginia A. Myers,100,True,OK,
4624,6258,"Eigen, Manfred",Person,https://en.wikipedia.org/wiki/Manfred_Eigen,Manfred Eigen,100,True,OK,
4625,92091,"Katt, Ray",Person,https://en.wikipedia.org/wiki/Ray_Katt,Ray Katt,100,True,OK,
4626,101802,"Allen, Doris Ilda",Person,https://en.wikipedia.org/wiki/Doris_Ilda_Allen,Doris Ilda Allen,100,True,OK,
4627,67120,"Nourissier, François",Person,https://en.wikipedia.org/wiki/Fran%C3%A7ois_Nourissier,François Nourissier,100,True,OK,
4628,91278,"Tatro, Duane",Person,https://en.wikipedia.org/wiki/Duane_Tatro,Duane Tatro,100,True,OK,
4629,82693,"Barrett, Lida",Person,https://en.wikipedia.org/wiki/Lida_Barrett,Lida Barrett,100,True,OK,
4630,58682,"Hildebrandt, Dieter",Person,https://en.wikipedia.org/wiki/Dieter_Hildebrandt,Dieter Hildebrandt,100,True,OK,
4631,98231,"Hjelle, Eivind Otto",Person,,,,,FAIL,Non-English URL with no fallback
4632,36085,"Bergerac, Jacques",Person,https://en.wikipedia.org/wiki/Jacques_Bergerac,Jacques Bergerac,100,True,OK,
4633,85784,"Parker, Douglass",Person,https://en.wikipedia.org/wiki/Douglass_Parker,Douglass Parker,100,True,OK,
4634,76094,"Goldwasser, Alf Abel",Person,,,,,FAIL,No Wikipedia URL found
4635,51646,"Walker, Clint",Person,https://en.wikipedia.org/wiki/Clint_Walker,Clint Walker,100,True,OK,
4636,98709,"Fegersten, Ingerid",Person,,,,,FAIL,No Wikipedia URL found
4637,6264,"Woods, Harriet",Person,https://en.wikipedia.org/wiki/Harriett_Woods,Harriett Woods,96,True,OK,
4638,97998,"Hill, Thomas (1927)",Person,https://en.wikipedia.org/wiki/Thomas_Hill_(actor),Thomas Hill (actor),100,True,OK,
4639,6267,"Cano, Eddie",Person,https://en.wikipedia.org/wiki/Eddie_Cano,Eddie Cano,100,True,OK,
4640,83268,"Ricossa, Sergio",Person,https://en.wikipedia.org/wiki/Sergio_Ricossa,Sergio Ricossa,100,True,OK,
4641,83818,"Logan, Tex",Person,,,,,FAIL,No Wikipedia URL found
4642,95907,"Azcárraga Madero, Rogerio",Person,https://en.wikipedia.org/wiki/Rogerio_Azc%C3%A1rraga,Rogerio Azcárraga,83,True,FAIL,Name mismatch (Score: 83)
4643,97249,"Hébrard, Frédérique",Person,https://en.wikipedia.org/wiki/Fr%C3%A9d%C3%A9rique_H%C3%A9brard,Frédérique Hébrard,100,True,OK,
4644,92978,"Fryar, Hal",Person,https://en.wikipedia.org/wiki/Hal_Fryar,Hal Fryar,100,True,OK,
4645,73233,"Parker, Sunshine",Person,https://en.wikipedia.org/wiki/Sunshine_Parker,Sunshine Parker,100,True,OK,
4646,94726,"Marco, Paul",Person,https://en.wikipedia.org/wiki/Paul_Marco,Paul Marco,100,True,OK,
4647,83821,"Driggs, John D.",Person,https://en.wikipedia.org/wiki/John_D._Driggs,John D. Driggs,100,True,OK,
4648,96525,"Nava, Julian",Person,https://en.wikipedia.org/wiki/Julian_Nava,Julian Nava,100,True,OK,
4649,86211,"St. Angelo, Gordon",Person,https://en.wikipedia.org/wiki/Gordon_St._Angelo,Gordon St. Angelo,100,True,OK,
4650,86459,"Belli, Remo",Person,https://en.wikipedia.org/wiki/Remo_Belli,Remo Belli,100,True,OK,
4651,6276,"Fosse, Bob",Person,https://en.wikipedia.org/wiki/Bob_Fosse,Bob Fosse,100,True,OK,
4652,98032,"Riggs, Robert E.",Person,https://en.wikipedia.org/wiki/Robert_E._Riggs,Robert E. Riggs,100,True,OK,
4653,45756,"Fleming, Tom",Person,https://en.wikipedia.org/wiki/Tom_Fleming_(actor),Tom Fleming (actor),100,True,OK,
4654,91625,"Tom, Layne Jr.",Person,https://en.wikipedia.org/wiki/Layne_Tom_Jr.,Layne Tom Jr.,69,True,FAIL,Name mismatch (Score: 69)
4655,38966,"Fry, Shirley",Person,https://en.wikipedia.org/wiki/Shirley_Fry,Shirley Fry,100,True,OK,
4656,89354,"Williams, Johnny",Person,https://en.wikipedia.org/wiki/Johnny_Williams_(American_football),Johnny Williams (American football),100,True,OK,
4657,6278,"Russell, Ken",Person,https://en.wikipedia.org/wiki/Ken_Russell,Ken Russell,100,True,OK,
4658,65595,"Watrin, Michel",Person,,,,,FAIL,No Wikipedia URL found
4659,88573,"Mathis, Robert C.",Person,https://en.wikipedia.org/wiki/Robert_C._Mathis,Robert C. Mathis,100,True,OK,
4660,6279,"Lollobrigida, Gina",Person,https://en.wikipedia.org/wiki/Gina_Lollobrigida,Gina Lollobrigida,100,True,OK,
4661,6280,"Gotti, Tito",Person,https://en.wikipedia.org/wiki/Tito_Gotti,Tito Gotti,100,True,OK,
4662,6281,"Leigh, Janet",Person,https://en.wikipedia.org/wiki/Janet_Leigh,Janet Leigh,100,True,OK,
4663,98234,"Backer, Finn",Person,https://en.wikipedia.org/wiki/Finn_Backer,Finn Backer,100,True,OK,
4664,87316,"Wilson, Jumping Johnny",Person,https://en.wikipedia.org/wiki/Jumping_Johnny_Wilson,Jumping Johnny Wilson,100,True,OK,
4665,100669,"Garland, Richard",Person,https://en.wikipedia.org/wiki/Richard_Garland,Richard Garland,100,True,OK,
4666,94903,"Fröhlich, Fanchon",Person,https://en.wikipedia.org/wiki/Fanchon_Fr%C3%B6hlich,Fanchon Fröhlich,100,True,OK,
4667,63720,"Azzola, Marcel",Person,https://en.wikipedia.org/wiki/Marcel_Azzola,Marcel Azzola,100,True,OK,
4668,94096,"Candoli, Conte",Person,https://en.wikipedia.org/wiki/Conte_Candoli,Conte Candoli,100,True,OK,
4669,254,"Chancellor, John William",Person,https://en.wikipedia.org/wiki/John_Chancellor,John Chancellor,79,True,FAIL,Name mismatch (Score: 79)
4670,81205,"Donatelli, Renato",Person,,,,,FAIL,Non-English URL with no fallback
4671,98348,Marilú,Person,https://en.wikipedia.org/wiki/Maril%C3%BA_(singer),Marilú (singer),100,True,OK,
4672,73245,"See, Elliot",Person,https://en.wikipedia.org/wiki/Elliot_See,Elliot See,100,True,OK,
4673,37063,"Sarraute, Claude",Person,https://en.wikipedia.org/wiki/Claude_Sarraute,Claude Sarraute,100,True,OK,
4674,52040,"Weber, Franz",Person,https://en.wikipedia.org/wiki/Franz_Weber_(activist),Franz Weber (activist),100,True,OK,
4675,50383,"Ashbery, John",Person,https://en.wikipedia.org/wiki/John_Ashbery,John Ashbery,100,True,OK,
4676,72547,"Festa Campanile, Pasquale",Person,https://en.wikipedia.org/wiki/Pasquale_Festa_Campanile,Pasquale Festa Campanile,100,True,OK,
4677,89886,"Carawan, Guy",Person,https://en.wikipedia.org/wiki/Guy_Carawan,Guy Carawan,100,True,OK,
4678,60696,"Mulisch, Harry",Person,https://en.wikipedia.org/wiki/Harry_Mulisch,Harry Mulisch,100,True,OK,
4679,89410,"Wertz, Harold",Person,https://en.wikipedia.org/wiki/Harold_Wertz,Harold Wertz,100,True,OK,
4680,99605,"Quie, Gretchen",Person,https://en.wikipedia.org/wiki/Gretchen_Quie,Gretchen Quie,100,True,OK,
4681,6294,"Edwards, Edwin",Person,https://en.wikipedia.org/wiki/Edwin_Edwards,Edwin Edwards,100,True,OK,
4682,73124,"Bridges, Rocky",Person,https://en.wikipedia.org/wiki/Rocky_Bridges,Rocky Bridges,100,True,OK,
4683,101167,"Carey, Lois",Person,,,,,FAIL,No Wikipedia URL found
4684,88687,"Stute, Melvin F.",Person,https://en.wikipedia.org/wiki/Melvin_F._Stute,Melvin F. Stute,100,True,OK,
4685,91508,"Woollen, Evans III",Person,https://en.wikipedia.org/wiki/Evans_Woollen_III,Evans Woollen III,76,True,FAIL,Name mismatch (Score: 76)
4686,92117,"Nettleton, Lois",Person,https://en.wikipedia.org/wiki/Lois_Nettleton,Lois Nettleton,100,True,OK,
4687,6298,"Carter, Rosalynn",Person,https://en.wikipedia.org/wiki/Rosalynn_Carter,Rosalynn Carter,100,True,OK,
4688,82692,"Barker, Eddie",Person,https://en.wikipedia.org/wiki/Eddie_Barker,Eddie Barker,100,True,OK,
4689,58139,"Jones, L. Q.",Person,https://en.wikipedia.org/wiki/L._Q._Jones,L. Q. Jones,100,True,OK,
4690,83973,"Haynes, Roberta",Person,https://en.wikipedia.org/wiki/Roberta_Haynes,Roberta Haynes,100,True,OK,
4691,63297,"Solal, Martial",Person,https://en.wikipedia.org/wiki/Martial_Solal,Martial Solal,100,True,OK,
4692,99321,"Raffo Dasso, Carlos",Person,https://en.wikipedia.org/wiki/Carlos_Raffo_Dasso,Carlos Raffo Dasso,100,True,OK,
4693,79412,"Markowitz, Harry",Person,https://en.wikipedia.org/wiki/Harry_Markowitz,Harry Markowitz,100,True,OK,
4694,98045,"Dawson, William",Person,https://en.wikipedia.org/wiki/William_Dawson_(ornithologist),William Dawson (ornithologist),100,True,OK,
4695,44960,"Gibson, Althea",Person,https://en.wikipedia.org/wiki/Althea_Gibson,Althea Gibson,100,True,OK,
4696,86555,"Brook, Claudio",Person,https://en.wikipedia.org/wiki/Claudio_Brook,Claudio Brook,100,True,OK,
4697,82771,"Nettles, Bonnie",Person,https://en.wikipedia.org/wiki/Bonnie_Nettles,Bonnie Nettles,100,True,OK,
4698,85659,"Prideaux, James",Person,https://en.wikipedia.org/wiki/James_Prideaux,James Prideaux,100,True,OK,
4699,94110,"Daily, Bill",Person,https://en.wikipedia.org/wiki/Bill_Daily,Bill Daily,100,True,OK,
4700,41372,"Volcker, Paul",Person,https://en.wikipedia.org/wiki/Paul_Volcker,Paul Volcker,100,True,OK,
4701,84006,"George, Carolyn",Person,https://en.wikipedia.org/wiki/Carolyn_George,Carolyn George,100,True,OK,
4702,92790,"Davis, Brandy",Person,https://en.wikipedia.org/wiki/Brandy_Davis,Brandy Davis,100,True,OK,
4703,101571,"Rosenbluth, Arianna W.",Person,https://en.wikipedia.org/wiki/Arianna_W._Rosenbluth,Arianna W. Rosenbluth,100,True,OK,
4704,102878,"Fotion, Nick",Person,https://en.wikipedia.org/wiki/Nick_Fotion,Nick Fotion,100,True,OK,
4705,73163,"Wendelbo, Per",Person,https://en.wikipedia.org/wiki/Per_Erland_Berg_Wendelbo,Per Erland Berg Wendelbo,67,True,FAIL,Name mismatch (Score: 67)
4706,89555,"Sarni, Bill",Person,https://en.wikipedia.org/wiki/Bill_Sarni,Bill Sarni,100,True,OK,
4707,90570,"Hotchkis, Joan",Person,,,,,FAIL,No Wikipedia URL found
4708,86671,"Garza, Kika de la",Person,https://en.wikipedia.org/wiki/Kika_de_la_Garza,Kika de la Garza,100,True,OK,
4709,87353,"Rodrigues, Sérgio",Person,https://en.wikipedia.org/wiki/Sergio_Rodrigues_(architect),Sergio Rodrigues (architect),94,True,OK,
4710,40268,"Koenig, Laird",Person,https://en.wikipedia.org/wiki/Laird_Koenig,Laird Koenig,100,True,OK,
4711,102730,"Mills, Morris",Person,https://en.wikipedia.org/wiki/Morris_Mills,Morris Mills,100,True,OK,
4712,85879,"Vonderau, Kathryn",Person,https://en.wikipedia.org/wiki/Kathryn_Vonderau,Kathryn Vonderau,100,True,OK,
4713,86118,"Faverty, Hal",Person,https://en.wikipedia.org/wiki/Hal_Faverty,Hal Faverty,100,True,OK,
4714,25013,"Thompson, Sada",Person,https://en.wikipedia.org/wiki/Sada_Thompson,Sada Thompson,100,True,OK,
4715,52264,"Niemans, Sebilla Alida",Person,,,,,FAIL,No Wikipedia URL found
4716,41795,"McCloskey, Pete",Person,https://en.wikipedia.org/wiki/Pete_McCloskey,Pete McCloskey,100,True,OK,
4717,86177,"Plane, Robert A.",Person,https://en.wikipedia.org/wiki/Robert_A._Plane,Robert A. Plane,100,True,OK,
4718,50676,"Bosley, Tom",Person,https://en.wikipedia.org/wiki/Tom_Bosley,Tom Bosley,100,True,OK,
4719,66969,"Stavers, Gloria",Person,https://en.wikipedia.org/wiki/Gloria_Stavers,Gloria Stavers,100,True,OK,
4720,91052,"Hulse, Chuck",Person,https://en.wikipedia.org/wiki/Chuck_Hulse,Chuck Hulse,100,True,OK,
4721,54135,"Kelly, Bob",Person,https://en.wikipedia.org/wiki/Bob_Kelly_(baseball),Bob Kelly (baseball),100,True,OK,
4722,89801,"Wilkinson, Bob",Person,https://en.wikipedia.org/wiki/Bob_Wilkinson,Bob Wilkinson,100,True,OK,
4723,95435,"Willie, Charles V.",Person,https://en.wikipedia.org/wiki/Charles_V._Willie,Charles V. Willie,100,True,OK,
4724,53240,"Burini, Renzo",Person,https://en.wikipedia.org/wiki/Renzo_Burini,Renzo Burini,100,True,OK,
4725,24528,"Joséphine Charlotte, Princess of Belgium",Person,https://en.wikipedia.org/wiki/Princess_Jos%C3%A9phine-Charlotte_of_Belgium,Princess Joséphine-Charlotte of Belgium,69,True,FAIL,Name mismatch (Score: 69)
4726,37175,"Doukan, Pierre",Person,,,,,FAIL,No Wikipedia URL found
4727,89921,"Claxton, William",Person,https://en.wikipedia.org/wiki/William_Claxton_(photographer),William Claxton (photographer),100,True,OK,
4728,6316,"Moore, Roger",Person,https://en.wikipedia.org/wiki/Roger_Moore,Roger Moore,100,True,OK,
4729,72919,"Henry, Bill",Person,"https://en.wikipedia.org/wiki/Bill_Henry_(baseball,_born_1927)","Bill Henry (baseball, born 1927)",100,True,OK,
4730,96104,"Groves, Helen Kleberg",Person,https://en.wikipedia.org/wiki/Helen_Kleberg_Groves,Helen Kleberg Groves,100,True,OK,
4731,52150,"Vallerey, Georges",Person,https://en.wikipedia.org/wiki/Georges_Vallerey_Jr.,Georges Vallerey Jr.,89,True,FAIL,Name mismatch (Score: 89)
4732,92469,"Jordan, Chuck",Person,https://en.wikipedia.org/wiki/Chuck_Jordan_(automobile_designer),Chuck Jordan (automobile designer),100,True,OK,
4733,99084,"Houg, Agnes",Person,,,,,FAIL,Non-English URL with no fallback
4734,45488,"Hilton, Barron",Person,https://en.wikipedia.org/wiki/Barron_Hilton,Barron Hilton,100,True,OK,
4735,82797,"Sims, Gabby",Person,,,,,FAIL,No Wikipedia URL found
4736,50604,"Bécaud, Gilbert",Person,https://en.wikipedia.org/wiki/Gilbert_B%C3%A9caud,Gilbert Bécaud,100,True,OK,
4737,69729,"Topart, Lise",Person,,,,,FAIL,Non-English URL with no fallback
4738,74448,"Masiero, Lauretta",Person,https://en.wikipedia.org/wiki/Lauretta_Masiero,Lauretta Masiero,100,True,OK,
4739,42444,"Rousselot, John H.",Person,https://en.wikipedia.org/wiki/John_H._Rousselot,John H. Rousselot,100,True,OK,
4740,84136,"Vietti, Teresa J.",Person,https://en.wikipedia.org/wiki/Teresa_J._Vietti,Teresa J. Vietti,100,True,OK,
4741,63802,"Alexandre, Roland",Person,https://en.wikipedia.org/wiki/Roland_Alexandre,Roland Alexandre,100,True,OK,
4742,96705,"Bennett, Wayne D.",Person,https://en.wikipedia.org/wiki/Wayne_D._Bennett,Wayne D. Bennett,100,True,OK,
4743,24395,"Page, Patti",Person,https://en.wikipedia.org/wiki/Patti_Page,Patti Page,100,True,OK,
4744,92791,"Elliott, Carlton",Person,https://en.wikipedia.org/wiki/Carlton_Elliott,Carlton Elliott,100,True,OK,
4745,98200,"Torres, Fernando",Person,https://en.wikipedia.org/wiki/Fernando_Torres_(actor),Fernando Torres (actor),100,True,OK,
4746,100291,"Butler, Robert",Person,https://en.wikipedia.org/wiki/Robert_Butler_(director),Robert Butler (director),100,True,OK,
4747,24104,"Fielding, Fenella",Person,https://en.wikipedia.org/wiki/Fenella_Fielding,Fenella Fielding,100,True,OK,
4748,6329,"Parker, Ann E.",Person,,,,,FAIL,No Wikipedia URL found
4749,94479,"Howell, Jean",Person,https://en.wikipedia.org/wiki/Jean_Howell,Jean Howell,100,True,OK,
4750,6335,"Chandler, Otis",Person,https://en.wikipedia.org/wiki/Otis_Chandler,Otis Chandler,100,True,OK,
4751,93291,"Kraus, Alfredo",Person,https://en.wikipedia.org/wiki/Alfredo_Kraus,Alfredo Kraus,100,True,OK,
4752,84035,"Bartzen, Bernard",Person,https://en.wikipedia.org/wiki/Bernard_Bartzen,Bernard Bartzen,100,True,OK,
4753,75342,"Parigi, Narciso",Person,https://en.wikipedia.org/wiki/Narciso_Parigi,Narciso Parigi,100,True,OK,
4754,7159,"Guillaume, Robert",Person,https://en.wikipedia.org/wiki/Robert_Guillaume,Robert Guillaume,100,True,OK,
4755,90873,"Wiggins, Charles E.",Person,https://en.wikipedia.org/wiki/Charles_E._Wiggins,Charles E. Wiggins,100,True,OK,
4756,54784,"Bhumibol, King of Thailand",Person,,,,,FAIL,No Wikipedia URL found
4757,94586,"Helwig, John",Person,https://en.wikipedia.org/wiki/John_Helwig,John Helwig,100,True,OK,
4758,72766,"Eriksen, Stein",Person,https://en.wikipedia.org/wiki/Stein_Eriksen,Stein Eriksen,100,True,OK,
4759,97128,"Kullmann, Anne-Lise",Person,,,,,FAIL,Non-English URL with no fallback
4760,67145,"Page, Geneviève",Person,https://en.wikipedia.org/wiki/Genevi%C3%A8ve_Page,Geneviève Page,100,True,OK,
4761,83964,"Clark, Ramsey",Person,https://en.wikipedia.org/wiki/Ramsey_Clark,Ramsey Clark,100,True,OK,
4762,86161,"Grove, Dick",Person,https://en.wikipedia.org/wiki/Dick_Grove,Dick Grove,100,True,OK,
4763,89391,"Hurlic, Philip",Person,https://en.wikipedia.org/wiki/Philip_Hurlic,Philip Hurlic,100,True,OK,
4764,91383,"Najarian, John",Person,https://en.wikipedia.org/wiki/John_Najarian,John Najarian,100,True,OK,
4765,6345,"Negus, Kenneth",Person,,,,,FAIL,No Wikipedia URL found
4766,91263,"Yeoman, Bill",Person,https://en.wikipedia.org/wiki/Bill_Yeoman,Bill Yeoman,100,True,OK,
4767,89906,"Richardson, H. L.",Person,https://en.wikipedia.org/wiki/H._L._Richardson,H. L. Richardson,100,True,OK,
4768,62841,"Hossein, Robert",Person,https://en.wikipedia.org/wiki/Robert_Hossein,Robert Hossein,100,True,OK,
4769,89552,"Westcott, Helen",Person,https://en.wikipedia.org/wiki/Helen_Westcott,Helen Westcott,100,True,OK,
4770,100125,"Carter, Norm",Person,https://en.wikipedia.org/wiki/Norm_Carter,Norm Carter,100,True,OK,
4771,100126,"Sawyer, Alan",Person,https://en.wikipedia.org/wiki/Alan_Sawyer,Alan Sawyer,100,True,OK,
4772,6348,"Rostenkowski, Daniel",Person,https://en.wikipedia.org/wiki/Dan_Rostenkowski,Dan Rostenkowski,91,True,OK,
4773,6351,"Mondale, Walter",Person,https://en.wikipedia.org/wiki/Walter_Mondale,Walter Mondale,100,True,OK,
4774,57791,Capucine,Person,https://en.wikipedia.org/wiki/Capucine,Capucine,100,True,OK,
4775,25965,"Vanocur, Sander",Person,https://en.wikipedia.org/wiki/Sander_Vanocur,Sander Vanocur,100,True,OK,
4776,70956,"Andreasi, Felice",Person,https://en.wikipedia.org/wiki/Felice_Andreasi,Felice Andreasi,100,True,OK,
4777,72888,"Christensen, Bab",Person,https://en.wikipedia.org/wiki/Bab_Christensen,Bab Christensen,100,True,OK,
4778,6353,"Krantz, Judith",Person,https://en.wikipedia.org/wiki/Judith_Krantz,Judith Krantz,100,True,OK,
4779,38968,"Fuzeau-Braesch, Suzel",Person,,,,,FAIL,No Wikipedia URL found
4780,92816,"Cade, Tom",Person,https://en.wikipedia.org/wiki/Tom_Cade,Tom Cade,100,True,OK,
4781,93516,"Collins, George E.",Person,https://en.wikipedia.org/wiki/George_E._Collins,George E. Collins,100,True,OK,
4782,58845,"Boynton, Jack",Person,https://en.wikipedia.org/wiki/Jack_Boynton,Jack Boynton,100,True,OK,
4783,82468,"Ruby, Lloyd",Person,https://en.wikipedia.org/wiki/Lloyd_Ruby,Lloyd Ruby,100,True,OK,
4784,84007,"Hill, Robert Madden",Person,https://en.wikipedia.org/wiki/Robert_Madden_Hill,Robert Madden Hill,100,True,OK,
4785,86796,"Lilley, James R.",Person,https://en.wikipedia.org/wiki/James_R._Lilley,James R. Lilley,100,True,OK,
4786,72627,"Lorengar, Pilar",Person,https://en.wikipedia.org/wiki/Pilar_Lorengar,Pilar Lorengar,100,True,OK,
4787,74479,"McGinn, Matt",Person,https://en.wikipedia.org/wiki/Matt_McGinn_(Scottish_songwriter),Matt McGinn (Scottish songwriter),100,True,OK,
4788,73240,"Rote, Tobin",Person,https://en.wikipedia.org/wiki/Tobin_Rote,Tobin Rote,100,True,OK,
4789,6357,"Bayh, Birch",Person,https://en.wikipedia.org/wiki/Birch_Bayh,Birch Bayh,100,True,OK,
4790,50634,"Bertho, Jean",Person,https://en.wikipedia.org/wiki/Jean_Bertho,Jean Bertho,100,True,OK,
4791,90572,"Wakeford, Kent L.",Person,https://en.wikipedia.org/wiki/Kent_L._Wakeford,Kent L. Wakeford,100,True,OK,
4792,86148,"Hedges, John",Person,,,,,FAIL,No Wikipedia URL found
4793,83817,"Mayfield, Gene",Person,https://en.wikipedia.org/wiki/Gene_Mayfield,Gene Mayfield,100,True,OK,
4794,51658,"Whitman, Stuart",Person,https://en.wikipedia.org/wiki/Stuart_Whitman,Stuart Whitman,100,True,OK,
4795,98997,"Wad, Svend",Person,https://en.wikipedia.org/wiki/Svend_Wad,Svend Wad,100,True,OK,
4796,6367,"Greeley, Andrew",Person,https://en.wikipedia.org/wiki/Andrew_Greeley,Andrew Greeley,100,True,OK,
4797,95626,"Keeley, Edmund",Person,https://en.wikipedia.org/wiki/Edmund_Keeley,Edmund Keeley,100,True,OK,
4798,94295,"Gorin, Charlie",Person,https://en.wikipedia.org/wiki/Charlie_Gorin,Charlie Gorin,100,True,OK,
4799,103437,"Montemayor, Felipe",Person,https://en.wikipedia.org/wiki/Felipe_Montemayor,Felipe Montemayor,100,True,OK,
4800,89369,"Larson, Jack",Person,https://en.wikipedia.org/wiki/Jack_Larson,Jack Larson,100,True,OK,
4801,52708,"Baumann, Heinz",Person,https://en.wikipedia.org/wiki/Heinz_Baumann_(actor),Heinz Baumann (actor),100,True,OK,
4802,92660,"Robertson, Leslie E.",Person,https://en.wikipedia.org/wiki/Leslie_E._Robertson,Leslie E. Robertson,100,True,OK,
4803,41822,"McGuire, Dottie",Person,https://en.wikipedia.org/wiki/The_McGuire_Sisters,The McGuire Sisters,61,True,FAIL,Name mismatch (Score: 61)
4804,58894,"Fox, Renée",Person,https://en.wikipedia.org/wiki/Ren%C3%A9e_Fox,Renée Fox,100,True,OK,
4805,85631,"Bridwell, Norman",Person,https://en.wikipedia.org/wiki/Norman_Bridwell,Norman Bridwell,100,True,OK,
4806,40022,"Earnhardt, Ralph",Person,https://en.wikipedia.org/wiki/Ralph_Earnhardt,Ralph Earnhardt,100,True,OK,
4807,74080,"Christie, Nils",Person,https://en.wikipedia.org/wiki/Nils_Christie,Nils Christie,100,True,OK,
4808,72538,"Ferrari, Paolo",Person,https://en.wikipedia.org/wiki/Paolo_Ferrari_(actor),Paolo Ferrari (actor),100,True,OK,
4809,50353,"Lowell, David",Person,,,,,FAIL,No Wikipedia URL found
4810,50480,"Aldredge, Tom",Person,https://en.wikipedia.org/wiki/Tom_Aldredge,Tom Aldredge,100,True,OK,
4811,91623,"Temple, Herbert R. Jr.",Person,https://en.wikipedia.org/wiki/Herbert_R._Temple_Jr.,Herbert R. Temple Jr.,81,True,FAIL,Name mismatch (Score: 81)
4812,6378,"Tesson, Philippe",Person,https://en.wikipedia.org/wiki/Philippe_Tesson,Philippe Tesson,100,True,OK,
4813,86867,"Rickard, Donald",Person,https://en.wikipedia.org/wiki/Donald_Rickard,Donald Rickard,100,True,OK,
4814,90571,"Lang, Barbara",Person,https://en.wikipedia.org/wiki/Barbara_Lang_(film_actress),Barbara Lang (film actress),100,True,OK,
4815,86560,"Salazar, Ruben",Person,https://en.wikipedia.org/wiki/Ruben_Salazar,Ruben Salazar,100,True,OK,
4816,82697,"Blankenship, William",Person,https://en.wikipedia.org/wiki/William_Blankenship,William Blankenship,100,True,OK,
4817,1601,Suicide: Gunshot 1601,Research,,,,,VALID,Research entry - Wikipedia not expected
4818,6381,"Ray, James Earl",Person,https://en.wikipedia.org/wiki/James_Earl_Ray,James Earl Ray,100,True,OK,
4819,92284,"Akins, Virgil",Person,https://en.wikipedia.org/wiki/Virgil_Akins,Virgil Akins,100,True,OK,
4820,6382,"Borman, Frank",Person,https://en.wikipedia.org/wiki/Frank_Borman,Frank Borman,100,True,OK,
4821,76097,"Gordon, Ahren",Person,,,,,FAIL,No Wikipedia URL found
4822,91548,"Rodríguez de la Fuente, Félix",Person,https://en.wikipedia.org/wiki/F%C3%A9lix_Rodr%C3%ADguez_de_la_Fuente,Félix Rodríguez de la Fuente,100,True,OK,
4823,52670,"Böhm, Karl Heinz",Person,https://en.wikipedia.org/wiki/Karlheinz_B%C3%B6hm,Karlheinz Böhm,97,True,OK,
4824,65550,"Courtin, Michel",Person,,,,,FAIL,No Wikipedia URL found
4825,91834,"Wilmot, Jorge",Person,https://en.wikipedia.org/wiki/Jorge_Wilmot,Jorge Wilmot,100,True,OK,
