Index,idADB,Name,BirthYear,Openness,Conscientiousness,Extraversion,Agreeableness,Neuroticism
3838,63396,Hugues Gall,1940,6.2,6.5,5.8,5.2,3.8
3839,64407,Humbert Balsan,1954,6.5,5.5,5.2,5,4.8
3840,100037,Héctor Mayagoitia Domínguez,1923,5.2,6,5.5,5.5,4
3841,75223,Ilaria Occhini,1934,6,5.8,5.8,5.5,4.2
3842,86092,Ilie Oană,1918,5.5,6.2,5.2,5.2,4
3843,90136,Ilse Trautschold,1906,5.8,6,5.2,5.8,3.8
3844,90598,India Adams,1927,5.8,5.5,6,5.5,4.2
3845,90605,Irene Hervey,1909,5.5,5.8,5.8,5.8,4
3846,96774,Irene Manning,1912,5.8,5.8,6,5.5,4.2
3847,86272,Irina Paley,1903,5.8,5.5,5.5,5.2,4.5
3848,90576,Iris Adrian,1912,5.5,5.5,6.2,5.2,4.5
3849,103539,Iris Kyle,1964,5.5,6.8,5,4.5,2.5
3850,86115,Irv Cross,1939,5,6,6.5,6,3
3851,52521,Irwin Goodman,1943,6,4,6.5,5.5,5.5
3852,103031,Isaac José Pardo,1905,6.5,6,4.5,5.5,3.5
3853,95796,Ismael Moreno Pino,1927,5.5,5.5,5,5.5,4
3854,37319,Isobel Barnett,1918,5.5,5.5,6,5,4.5
3855,70834,Ivo Caprino,1920,6.5,6,4.5,5.5,3
3856,99374,J. Kenneth Robinson,1916,5,6,5.5,5.5,3.5
3857,103991,Jack Donner,1928,5.5,5.5,5,5.5,3.5
3858,103707,Jack Fleck,1921,4.5,6.5,4,5.5,3
3859,90060,Jack Laird,1923,6,5.5,5.5,5,4
3860,7872,Jack Starrett,1936,5.5,5,5.5,4.5,4
3861,51654,Jack Tatum,1948,4.5,5.5,5,3.5,4.5
3862,84702,Jack W. Mathis,1921,4.5,6.5,5,6,2.5
3863,52064,Jack Williams,1909,4.5,5.5,5.5,5.5,3.5
3864,90801,Jackie Kelso,1922,5,5.5,5.5,5.5,3.5
3865,26288,Jackie Parker,1932,4.5,5.5,5.5,5,3.5
3866,78952,Jacoba Van Velde,1903,6.5,5.5,4,5,4.5
3867,63653,Jacqueline Danno,1931,5.5,5.5,5.5,5.5,4
3868,5124,Jacques Baratier,1918,6,5.5,5,5,4
3869,64554,Jacques Bingen,1908,5.5,6,5,5.5,3
3870,37073,Jacques Calvet,1931,5.5,6,5.5,5,3.5
3871,37153,Jacques Ertaud,1924,6,5.5,5,5,4
3872,65929,Jacques Marinelli,1925,5.5,5.5,5,5.5,3.5
3873,67207,Jacques Poitrenaud,1922,6,5.5,5,5,4
3874,76015,Jacques Sereys,1928,5.5,5.5,5.5,5.5,3.5
3875,85623,James Alexander Thom,1933,6.5,6,4.5,5.5,3.5
3876,73487,James B. Adams,1926,5,6,5,5.5,3
3877,102990,James B. Thayer,1922,5.5,6,5,5.5,3
3878,50886,James Daly,1918,5.5,5.5,5,5.5,4
3879,50471,James E. Akins,1926,5.5,6,5.5,5,3.5
3880,85444,James Edwards,1918,5,5.5,5,5.5,4
3881,6878,James G. Abourezk,1931,5.5,5.5,6,5,4
3882,85471,James H. Kasler,1926,4.5,6.5,5,5.5,2.5
3883,51244,James L. Greenfield,1924,5.5,6,5.5,5.5,3.5
3884,85522,James McGarrell,1930,6.5,5.5,4.5,5,4
3885,51557,James Mitchell,1920,5,5.5,5,5.5,3.5
3886,86340,James N. Morgan,1918,6,6,4.5,5.5,3
3887,88574,James Noble,1922,5.5,5.5,5.5,6,3.5
3888,102737,James Paxton,1988,5.5,5,5.5,5.5,4.5
3889,85659,James Prideaux,1927,6,5.5,4.5,5.5,4
3890,48905,Jamie Salé,1977,5,6.5,5.5,5.5,4
3891,83191,Jan de Quay,1901,5.5,6,5.5,5.5,3
3892,94142,Jane Bryan,1918,5,5.5,5.5,5.5,4
3893,88024,Jane M. Oppenheimer,1911,6.5,6.5,4,5.5,3
3894,89359,Jane Nigh,1925,5,5.5,5.5,5.5,4
3895,92558,Jay Kordich,1923,6,6,6.5,6,3
3896,85610,Jay Robert Nash,1937,6,6,5,4.5,4
3897,85832,Jay Stewart,1918,5,5.5,6.5,6,3
3898,82762,Jean Martin,1919,5.5,5.5,5,5.5,3.5
3899,62798,Jean Collet,1932,5.5,5,4.5,5,4
3900,89396,Jean Darling,1922,6,6.5,6.5,6,3.5
3901,95674,Jean Dupong,1922,5,6,5.5,5.5,3.5
3902,37136,Jean Marin,1909,6,6.5,5.5,5,4
3903,78515,Jean Porter,1922,6,6,6,6,4
3904,65968,Jean Stablinski,1932,5,7,5.5,6,3
3905,64678,Jean de Broglie,1921,6.5,6,6,5,4.5
3906,61801,Jean-Jacques Guyon,1932,5.5,5.5,5,5.5,4
3907,91981,Jean-Louis Servan-Schreiber,1937,6.5,6,6,5.5,4.5
3908,64384,Jean-Pierre Babelon,1931,6.5,6.5,5,5.5,3.5
3909,63003,Jean-Pierre Gredy,1920,6,6,5.5,5.5,4
3910,90577,Jeanette Nolan,1911,6,6.5,5.5,6,4
3911,93037,Jeanine Moulin,1912,6,6,5.5,6,4
3912,8076,Jeannot Szwarc,1937,6.5,6,5.5,5.5,4.5
3913,54150,Jeff Montgomery,1962,5,6.5,5.5,6,3.5
3914,58598,Jeff Stryker,1962,5.5,5,6.5,4.5,4.5
3915,99999,Jennifer Holt,1920,6,6,6,6,4
3916,98249,Jens Bugge,1930,5.5,6,5,5.5,4
3917,72089,Jens Henrik Nordlie,1910,5.5,6,5,5.5,3.5
3918,85624,Jeri Taylor,1938,6.5,6.5,5.5,6,3.5
3919,104379,Jerilyn Britz,1943,5.5,6.5,5.5,6,3.5
3920,49216,Jerry Remy,1952,5.5,6,6.5,6,4
3921,83997,Jesse Curry,1913,4.5,6.5,5.5,5,4.5
3922,94687,Jessica White,1984,6,6,6.5,5.5,4.5
3923,58129,Jewel Akens,1933,6,5.5,6,6,4
3924,94525,Jim Aton,1925,5,6,5.5,5.5,4
3925,92049,Jim Drake,1929,6,6,5.5,5.5,4
3926,38134,Jim Jackson,1970,5.5,6,6,5.5,4
3927,90871,Jim Tunney,1929,5,6.5,6,6,3.5
3928,91117,Jimmy McNichol,1961,6,5.5,6.5,6,4.5
3929,92785,Joan Dillon,1925,6,6,5.5,6,4
3930,103970,Jocelyn Gill,1916,5.5,6,5.5,6,4
3931,56542,Jocelyn Quivrin,1979,6.5,5.5,6,5.5,5
3932,77832,Joe Allison,1924,5.5,6,6,6,4
3933,86291,Joe Dean,1930,5,6,6,5.5,4
3934,83008,Joe Dini,1929,5,6,6,5.5,4
3935,35952,Johan Olav Koss,1968,6,7,6,6.5,3
3936,36459,John Amaechi,1970,6.5,6,6,6,4
3937,82581,John Andrew Young,1916,5.5,6,5.5,5.5,4
3938,86033,John Bunch,1921,6,6,5.5,6,4
3939,54405,John Clarke,1931,5.5,6,5.5,5.5,4
3940,81432,John Forfar,1916,6,6.5,5,6,3.5
3941,94801,John H. Cushman,1921,5.5,6.5,5.5,5.5,3.5
3942,45123,John Hall,1932,5.5,6,5.5,5.5,4
3943,90602,John Hart,1917,5.5,6,5.5,5.5,4
3944,72718,John Howard Sanden,1935,6.5,6.5,5.5,6,3.5
3945,43173,John Mantley,1920,6,6,5.5,5.5,4
3946,50959,John Matuszak,1950,5.5,5,6.5,5.5,5.5
3947,102332,John McGreevey,1922,6,6,5.5,6,4
3948,90580,John McIntire,1907,6,6.5,5.5,6,3.5
3949,85537,John Townsend (1916),1916,4.5,5.5,4,5,3.5
3950,101604,John Watson (1949),1949,5,5,4.5,4.5,3
3951,38674,John Wetteland (1966),1966,4,6.5,5.5,4.5,2.5
3952,86290,Johnnie Davis (1910),1910,5.5,5,6.5,6,3
3953,13209,Jon-Erik Hexum (1957),1957,5,4,6.5,5.5,5.5
3954,69721,Joost Zwagerman (1963),1963,6.5,4.5,3.5,4,6
3955,88145,Jordan Eberle (1990),1990,4,6,5,5.5,2.5
3956,91834,Jorge Wilmot (1928),1928,5,5.5,4.5,5,3
3957,74286,Jorunn Kirkenær (1926),1926,5.5,5.5,4,5.5,3.5
3958,93724,Jos Chabert (1933),1933,4.5,5,4,5,3.5
3959,101628,Joseph Hardy (1929),1929,4.5,6,4.5,5,3
3960,103885,Joseph J. Katz (1912),1912,6,6.5,4,4.5,2.5
3961,75759,Joseph M. Newman (1909),1909,5.5,6,5,4.5,3
3962,86952,Josephine McKim (1910),1910,4.5,6.5,5.5,5.5,2.5
3963,86876,José Elías Moreno (1910),1910,5,5.5,6,5.5,3
3964,94092,Joyce Gordon (1929),1929,5,5.5,5,5.5,3.5
3965,94579,Juan Camilo Mouriño (1971),1971,5,6,5.5,5,3.5
3966,74941,Juanpa Zurita (1996),1996,6,5,6.5,6,3
3967,78898,Judith Roberts (1934),1934,5.5,5.5,4.5,5,3.5
3968,100904,Jules Harlow (1931),1931,5,5.5,4.5,5,3
3969,50750,Julian Carroll (1931),1931,4.5,6,5.5,5.5,2.5
3970,93009,Juliet Berto (1947),1947,6.5,4.5,5,4.5,4.5
3971,67018,Juliette Mayniel (1936),1936,5.5,5,5,5.5,3.5
3972,78404,June Byers (1922),1922,4,6,5.5,4.5,3
3973,6132,June Haver (1926),1926,4.5,5.5,6,6,4
3974,96959,June Knight (1913),1913,5,5.5,6,5.5,3.5
3975,94316,June Preston (1928),1928,5,5.5,5,5.5,3.5
3976,89557,Juno Stover-Irwin (1928),1928,5.5,5,5,5.5,3.5
3977,74942,Jérôme Jarre (1990),1990,6.5,4.5,6.5,6,3.5
3978,693,Jürgen Bartsch (1946),1946,4,2.5,2,1.5,6.5
3979,97600,K. J. Wright (1989),1989,5,5.5,4.5,5,3
3980,90553,K. T. Stevens (1919),1919,5,5.5,5,5,3.5
3981,103966,KallMeKris (1996),1996,6,5,6.5,6,3
3982,97259,Kam Fong Chun (1918),1918,4.5,6,4,5.5,2.5
3983,84168,Karan Wahi (1986),1986,5,5.5,6,5.5,3
3984,97877,Kari Vogt (1939),1939,5.5,5.5,4.5,5.5,3
3985,74012,Karin Bang (1928),1928,5,5.5,5,5.5,3.5
3986,90581,Karl Tunberg (1907),1907,6,5.5,4,4.5,3.5
3987,87618,Karl Zerbe (1903),1903,6.5,5,4,4.5,4
3988,89011,Katharine Lyall (1941),1941,5.5,6,4.5,5,2.5
3989,104058,Kathleen Hughes (1928),1928,5,5.5,5.5,5.5,3.5
3990,89942,Kay E. Kuter (1925),1925,5.5,5.5,5,5.5,3
3991,91499,Keith Botsford (1928),1928,6,5,4.5,4.5,3.5
3992,88426,Kelvin Peña (1998),1998,5.5,5,6,5.5,3
3993,100900,Ken Ploen (1935),1935,4,6,5,5.5,2.5
3994,92053,Kenneth Wannberg (1930),1930,5.5,5.5,4,5,3
3995,90572,Kent L. Wakeford (1928),1928,5,5.5,4.5,5,3
3996,38667,Kevin Seitzer (1962),1962,4,6,5,5,2.5
3997,73517,Klaus Hagerup (1946),1946,6,5,4,5,4
3998,73857,Knut Erik Tranøy (1918),1918,6.5,6,3.5,4.5,2.5
3999,85005,Kris Humphries,1985,4.5,5,6,4,4.5
4000,86798,Kui Lee,1932,6,5.5,5,6,4
4001,77835,Kyle Anderson,1993,4,6,4,5.5,3
4002,92976,L. Dennis Smith,1938,5,6.5,5,5.5,3.5
4003,89447,Laird Cregar,1913,6.5,4.5,6,4.5,5.5
4004,40268,Laird Koenig,1927,5.5,5,4.5,5,4
4005,9511,Lance Rentzel,1943,4.5,4,5.5,4,5
4006,89944,Lane Nakano,1925,5,5.5,4.5,5.5,3.5
4007,88827,Lari White,1965,6,5.5,6,6,3.5
4008,93514,Larry Lujack,1940,5.5,5,6.5,4.5,4
4009,87992,Larry Pennell,1929,5,5.5,5.5,5.5,3.5
4010,86089,Larry Russell,1913,4.5,5,5,5,4
4011,102017,Larry Willis,1949,6,5,5.5,5.5,4
4012,94075,Larry Zox,1937,4.5,5.5,5,5,3.5
4013,89399,Lassie Lou Ahern,1920,5.5,5,5.5,6,4
4014,89765,Laura Graves,1987,5.5,6,5,5.5,3.5
4015,9936,Lauren Chapin,1945,5,4.5,5.5,5.5,5
4016,74448,Lauretta Masiero,1927,5.5,5.5,5.5,5.5,4
4017,101600,Laurie Lewis,1949,6,5.5,5.5,6,3.5
4018,86467,Lawrence J. Giacoletto,1916,5,6,4.5,5.5,3.5
4019,84680,Lee Bowers,1925,4.5,5.5,4,5,4.5
4020,50686,Lee Bowman,1914,5.5,5.5,5.5,5.5,3.5
4021,78250,Lee Towers,1946,5.5,5,6,5,4
4022,94090,Leo Lewis,1933,4.5,5.5,5,5,3.5
4023,85538,Leo Barnhorst,1924,4.5,5.5,5,5.5,3.5
4024,51601,Leonard Nathan,1924,6.5,5.5,4.5,5.5,4
4025,60135,Leopold Engleitner,1905,5.5,6,5,6.5,2.5
4026,81421,Leopold Flam,1912,6,5.5,4.5,5.5,4
4027,85577,Leroy Edwards,1914,4.5,5.5,5,5,3.5
4028,86894,Lester Lanin,1907,5.5,6,6,5.5,3
4029,94144,Lew Anderson,1922,5,5.5,5.5,5.5,3.5
4030,78411,Lila Cockrell,1922,5.5,6.5,5.5,6,3
4031,88539,Lilia del Valle,1928,5.5,5,5.5,5.5,4
4032,71357,Lily Bouwmeester,1901,6,5.5,5.5,5.5,4
4033,72755,Lindon Crow,1933,4.5,5.5,5,5,3.5
4034,8103,Lindsay Crosby,1938,5,4,5.5,4.5,6
4035,74069,Liv Dommersnes,1922,6,5.5,5,5.5,4
4036,88368,Lloyd M. Mustin,1911,5,6.5,5,5.5,3
4037,82468,Lloyd Ruby,1928,4.5,5.5,5.5,5,4
4038,90029,Lois Andrews,1924,5.5,5.5,5.5,5.5,3.5
4039,86935,Lois Moran,1909,5.5,5,5.5,5,4
4040,224,Lon McCallister,1923,5,5,4.5,6,4.5
4041,86193,Loren Graham,1933,6,6,4.5,5.5,3.5
4042,86895,Lorenzo Tucker,1907,5.5,5,5.5,5,4
4043,90764,Lotte Ulbricht,1903,4,6,4.5,4,3.5
4044,104483,Louie Dampier,1944,4.5,5.5,5,5.5,3
4045,82822,Louie Welch,1918,5,6,5.5,5.5,3.5
4046,104541,Louis Naidorf,1928,5.5,6,4.5,5.5,3.5
4047,69680,Louis Viannet,1933,5,5.5,5,5,4
4048,98054,Louisa Horton,1920,5,5.5,5,5.5,4
4049,25644,Loulou Gasté,1908,5.5,5,5.5,5,4
4050,86911,Lucile Randon,1904,4.5,6.5,4,6,2.5
4051,91047,Lucy Herndon Crockett,1914,5.5,5.5,5,5.5,3.5
4052,75479,Luigi Pistilli,1929,5,5.5,4.5,4.5,4.5
4053,75416,Luis Olmo,1919,4,6,5.5,5.5,3
4054,52700,Lukas Ammann,1912,5,6,4.5,5.5,3.5
4055,88135,Luke Willson,1990,4.5,5.5,6,5.5,3
4056,51558,Lydell Mitchell,1949,4,6,5.5,5,3.5
4057,25405,Lydia Alfonsi,1928,5.5,5,5.5,5,4
4058,89616,Lynn Compton,1921,4.5,6.5,5,5.5,2.5
4059,26163,Lynn Faulds Wood,1948,6,6,6,6,3.5
4060,66939,Lynne Carver,1916,5,5,5.5,5.5,4.5
4061,4482,Léo Malet,1909,6.5,5.5,4.5,4,4.5
4062,66900,Léo Marjane,1912,5.5,5,6,5,4
4063,50277,M. J. Frankovich,1909,5.5,6,5.5,4.5,3.5
4064,90584,Mae Giraci,1910,5,5,5,5.5,4
4065,73140,Magli Elster,1912,5,5,5,5,4
4066,45787,Malcolm Boyd,1923,6.5,5.5,5.5,6,4
4067,91557,Manuel Garcia-Pelayo,1909,6,5,4.5,4,4.5
4068,86604,Manuel Medel,1906,5,5,6,5.5,4
4069,74910,Manuel Raga,1944,4.5,5.5,5,5,3.5
4070,92568,Maralin Niska,1926,6,6,5.5,5,3.5
4071,93545,Marc Degryse,1965,4.5,6,5.5,5,3
4072,93052,Marc Moulin,1942,6.5,5,5,4.5,4.5
4073,63591,Marc Ogeret,1932,6,5,5.5,5,4
4074,65317,Marcel Albert,1917,4.5,6,5,5,3
4075,63720,Marcel Azzola,1927,5.5,5.5,5,5,3.5
4076,63049,Marcel Maréchal,1937,6,5.5,5.5,4.5,4
4077,43833,Marcello Marchesi,1912,6,5,5.5,4.5,4.5
4078,6436,Marcia Moore,1928,6.5,4,5,5,5.5
4079,74449,Marco Masini,1964,6,5,5.5,5,4.5
4080,67643,Marco Siffredi,1979,6.5,4,5.5,4.5,3.5
4081,94923,Margaret Hance,1923,5.5,6,5.5,5.5,3
4082,89370,Margaret Sheridan,1926,5.5,5.5,5.5,5.5,4
4083,94242,Margherita Roberti,1925,5.5,5,5.5,5,4
4084,67143,Maria Pacôme,1923,5.5,5.5,5.5,5.5,4
4085,24735,Marian Mercer,1935,5.5,5.5,5.5,5.5,4
4086,94260,Marianne Means,1934,6,5.5,5.5,5,3.5
4087,42598,Marianne Oswald,1901,6.5,4.5,5.5,4.5,5
4088,68343,Marie-France Garaud,1934,5.5,6,5,4,3.5
4089,71660,Marina Cicogna,1934,5.5,5.5,5.5,5,3.5
4090,75036,Marina Orlova,1980,5.5,5.5,5,5,4
4091,37394,Mario Bergamaschi,1929,5,5.5,5,5,3.5
4092,51480,Mario Pisu,1910,5.5,5,5.5,5,4
4093,42402,Mario Riva,1913,5,5,6,5.5,4
4094,52508,Mario Zatelli,1912,5,5.5,5,5,3.5
4095,69010,Marius Maziers,1915,5,5.5,5,5,3.5
4096,89697,Marjorie Paxson,1923,5,5.5,5,5.5,3.5
4097,84645,Mark Miller,1924,4.5,5.5,5,5,3.5
4098,38592,Mark Brunell,1970,4.5,6,5.5,5.5,3
4099,38655,Mark Grace,1964,4.5,6,5.5,6,3
4100,62585,Marte Röling,1939,5.5,5,4.5,5.5,4
4101,86405,Martha Hopkins Struever,1931,5,5.5,4,5.5,3.5
4102,56665,Martin Lauer,1937,4.5,6.5,5,5,3
4103,89397,Mary Ann Jackson,1923,5,5.5,5.5,6,4
4104,85683,Mary Baumgartner,1930,4.5,5.5,4,5.5,3.5
4105,90009,Mary Carver,1924,4.5,5.5,4.5,5.5,3.5
4106,100050,Mary Ellin Barrett,1926,5.5,5.5,5,5.5,4
4107,88051,Mary Louise Rasmuson,1911,5,6,4.5,6,3
4108,86891,Mary Rockefeller,1907,5.5,5.5,5,6,3.5
4109,89363,Mary Virginia Orozco,1928,5,5.5,4.5,5.5,4
4110,89689,Matisse Thybulle,1997,5.5,6,4.5,5.5,3
4111,103281,Matt Light,1978,4.5,6.5,5.5,5.5,2.5
4112,64045,Maurice Audin,1932,6.5,6,4.5,5,4.5
4113,95808,Maurice Girodias,1919,6.5,4.5,5.5,4,4.5
4114,52501,Maurice Sachs,1906,6,3.5,5.5,3.5,5.5
4115,74636,Maurizio Merli,1940,5,5.5,5.5,5,3.5
4116,44216,Maury Chaykin,1949,6,5,4.5,5.5,4.5
4117,94095,Max Bennett,1928,6,5.5,5,5.5,3.5
4118,55847,Max Maven,1950,6.5,6,5.5,5,3.5
4119,101932,Max Merkel,1918,5,6,5,5,3.5
4120,50596,Maxie Baughan,1938,4.5,6,5.5,5.5,3
4121,96254,Maybelle Blair,1927,5.5,6,5,5.5,4
4122,88130,Meghan Agosta,1987,5,6.5,5.5,5.5,2.5
4123,88817,Melanie Margalis,1991,5,6.5,5,5.5,3
4124,94215,Melvin Warren,1920,4.5,5.5,4.5,5.5,3.5
4125,72769,Mentz Schulerud,1915,5,5.5,4.5,5,3.5
4126,85520,Michael Avenatti,1971,5.5,3.5,6.5,2.5,5.5
4127,47597,Michael Cole,1940,5.5,5.5,5,5.5,3.5
4128,88767,Michael France,1962,6,5.5,4.5,5,4
4129,84491,Michael Kabotie,1942,6.5,5.5,4.5,5.5,3.5
4130,97435,Michael Pertschuk,1933,5.5,6,5,5.5,3.5
4131,17082,Michael Ray Richardson,1955,4.5,4,5.5,4.5,5
4132,98463,Michael Rudman,1939,6,5.5,5,5,4
4133,95664,Michael Woodroofe,1940,6,6,4,5.5,3
4134,67548,Michel Laclotte,1929,6.5,6,4.5,5.5,3
4135,69017,Michel Mondésert,1916,6,6,4,5.5,3.5
4136,64031,Michel Robin,1930,6,5.5,5.5,5.5,3.5
4137,3964,Michel Seuphor,1901,6.5,5.5,4.5,5,4
4138,67630,Michel Sénéchal,1927,6,6,5.5,5.5,3.5
4139,837,Michele Sindona,1920,5.5,4,5.5,3,5
4140,88619,Michelle Gisin,1993,5,6.5,5,5.5,2.5
4141,63688,Mick Micheyl,1922,6,5,5.5,5,4
4142,88461,Midget Wolgast,1909,4,5.5,5,5,4
4143,96982,Mike Storen,1935,5,6,6,5.5,3
4144,92466,Mike Yurosek,1922,5.5,6,5,5.5,3
4145,82919,Miles McMillan,1989,6,5.5,5,5.5,3.5
4146,53863,Mimi Hines,1933,6,5,6,5.5,4
4147,75284,Moira Orfei,1931,6,5.5,6.5,5.5,4
4148,10004,Molly Duncan,1945,6,5.5,5,5.5,3.5
4149,89840,Nancy Guild,1925,5.5,5,6,5.5,4.5
4150,25469,Nancy Ling Perry,1949,6.5,3,4.5,2.5,6.5
4151,75342,Narciso Parigi,1927,6,5.5,6.5,5,4
4152,84664,Nat Allbright,1923,5,6,6.5,6,3.5
4153,102878,Nick Fotion,1927,6.5,6,4.5,5.5,3
4154,95819,Nick Gabaldón,1927,6.5,4,5.5,5,5.5
4155,90595,Nick Kotz,1932,6,6.5,5,5.5,3.5
4156,51916,Nicole Catala,1936,5.5,6.5,5.5,5,3.5
4157,71896,Nicole Croisille,1936,6.5,5.5,6,6,4
4158,88773,Nicole Haislett,1972,5,6.5,5.5,5.5,3
4159,74529,Nils Retterstøl,1924,6,6.5,4.5,6,3.5
4160,53434,Nino Castelnuovo,1936,6,5.5,6,5.5,4
4161,71332,Nora Brockstedt,1923,6,5.5,6.5,6,4
4162,84650,Norman Alden,1924,5.5,5.5,6,6,3.5
4163,66940,Norman Chaney,1914,5,5,6,5.5,4.5
4164,72975,Odd Brochmann,1909,6,6,4.5,5.5,3.5
4165,73167,Odd Bull,1907,5.5,6,5,5.5,3.5
4166,97917,Ola Solum,1943,6.5,5.5,5,5,4
4167,73681,Ole Jacob Malm,1910,5.5,6,4.5,5.5,3.5
4168,56760,Olivier Metzner,1949,6,6.5,5.5,4.5,4
4169,38872,Olivier Peslier,1973,5,6.5,5,5,3.5
4170,76279,Omar Mateen,1986,3,4,3.5,1.5,6.5
4171,88375,Orlando Cole,1908,6.5,6.5,5,6,3
4172,73162,Oscar Christian Gundersen,1908,5.5,6,4.5,5.5,3.5
4173,85909,Oscar Nitzchke,1900,6.5,6,5,5,4
4174,76432,Otello Toso,1914,6,5.5,6,5.5,4
4175,94745,Otilia Larrañaga,1931,5.5,5.5,5,5.5,4
4176,24157,Pamela Courson,1946,6.5,3,5.5,4.5,6
4177,71204,Paola Borboni,1900,6,5.5,6,5.5,4
4178,72538,Paolo Ferrari,1928,6,5.5,6,5.5,4
4179,68332,Pascal Clément,1945,5.5,6,5.5,5,3.5
4180,85573,Pat O'Connor,1928,5.5,6,6,5.5,4.5
4181,65720,Patrice Laffont,1939,5.5,5.5,6.5,6,3.5
4182,94135,Patricia Barry,1922,5.5,5.5,6,6,4
4183,68173,Patrick Devedjian,1944,5.5,6,5.5,5,4
4184,84077,Patrick Tambay,1949,5.5,6.5,5.5,5,4.5
4185,94078,Paul Coverdell,1939,5,6,6,5.5,3.5
4186,66334,Paul Frankeur,1905,6,5.5,6,5,4.5
4187,69216,Paul Paillole,1905,5.5,6.5,5,5.5,3.5
4188,82778,Paul Pressler,1930,5,6.5,6,4.5,4
4189,74625,Paul Thyness,1930,5.5,6,5,5.5,3.5
4190,63612,Paul de Senneville,1933,6.5,5.5,5,5.5,3.5
4191,88139,Paula Koivuniemi,1947,6,5.5,6,6,4
4192,86570,Pedro Cano,1920,6,5.5,5.5,5.5,4
4193,60177,Pedro Cervantes,1933,5.5,5.5,5.5,5.5,4
4194,7014,Peggy Ann Garner,1932,5.5,5,5.5,6,5
4195,88204,Peggy Ryan,1924,5.5,5.5,6.5,6,4
4196,74624,Per Ung,1933,5.5,6,5,5.5,3.5
4197,86366,Pete Brewster,1930,5,6,6,5.5,3.5
4198,39522,Pete George,1929,5,6.5,5.5,5.5,3
4199,41795,Pete McCloskey,1927,6.2,6.8,6,5.5,3.5
4200,960,Peter Duel,1940,5.8,4.2,5.5,6,6.5
4201,72776,Peter F. Hjort,1924,6.5,6.5,4.5,5.8,3
4202,89365,Peter G. Ossorio,1926,6.8,6.2,4,5,3.5
4203,96617,Peter Gowland,1916,6,5.5,5.8,5.5,3.8
4204,58140,Peter Masterson,1934,6.2,5.8,5,5.2,4
4205,101945,Phil Lucas,1942,5.8,5.5,5.5,5.8,4.2
4206,12148,Phil Seymour,1952,5.2,5,5,5,4.5
4207,94481,Phil Soto,1926,4.8,5.2,5.2,5.5,4
4208,86903,Philip Cochran,1910,5.5,6.5,6,5,3.2
4209,69253,Philippa York,1958,6.5,6.8,4.2,5,5.5
4210,68756,Philippe Alexandre,1932,6,5.8,5.5,5.2,4
4211,52275,Philippe Lemaire,1927,5.8,5.5,6,5.8,3.8
4212,55318,Philippe Pozzo Di Borgo,1951,6.2,5.5,6.5,6,4.8
4213,65507,Philippe Ragueneau,1917,5.5,5.8,5,5.5,4
4214,57314,Philippe Venet,1929,6.5,6,5.2,5,3.5
4215,26446,Philippe de Gaulle,1921,5.8,6.5,5,4.8,3.2
4216,42622,Piem,1923,6.8,5.2,5.8,6.2,4.5
4217,64502,Pierre Bénichou,1938,6.5,6,5,5.2,3.8
4218,55089,Pierre Jonquères d'Oriola,1920,5.2,6.8,5.5,5.5,2.8
4219,96865,Pierre Levegh,1905,5,6,6.2,5,4.5
4220,73822,Pierre Molinier,1900,7,4.8,4.5,3.8,5.8
4221,69462,Pierre Quinon,1962,5.5,6.8,5.2,5.5,4.8
4222,76422,Pierre Tornade,1930,5.8,5.5,6.2,6,4
4223,38738,Pierre Villepreux,1943,6,6.2,5.8,5.2,3.5
4224,65384,Pierre de Chevigné,1909,5.5,6,5,5,3.8
4225,94597,Pixie O'Harris,1903,6.8,5.8,6.5,6.2,4.2
4226,73528,Preben Munthe,1922,5.8,6,5,5.5,3.5
4227,100413,Queta Lavat,1929,6,5.8,6.2,6,4
4228,86786,Rafael Garza Gutiérrez,1903,5.2,5.8,5.5,5.8,4
4229,40022,Ralph Earnhardt,1928,4.8,6.2,5.8,5.5,3.8
4230,97116,Randy Bass,1954,5.5,6,5.8,5.8,3.5
4231,13364,Randy Gardner,1958,5.2,4.5,5.5,5,4.8
4232,65892,Raphaël Géminiani,1925,5.5,6.5,6,5.2,3.8
4233,86071,Ray Wietecha,1928,4.8,5.8,5.2,5.5,3.8
4234,91179,Rayden,1985,5.8,5.5,6,4.8,4.2
4235,51596,Raymond Murray,1913,5.5,6.2,5,5.5,3.5
4236,26308,Raymond Sheline,1922,6,6.5,4.8,5.2,3.2
4237,69747,Raymond Trouard,1916,5.2,6,5,5.5,3.8
4238,94713,Raymundo Joseph Peña,1934,5.8,6,5.5,6,3.8
4239,84737,Rebeca Iturbide,1924,6,5.8,5.8,5.8,4.2
4240,86459,Remo Belli,1927,5.5,6,5.5,5.5,4
4241,94255,Rene Carpenter,1928,5.8,5.5,6.2,5.8,4.5
4242,77587,Renee Montgomery,1986,6,6.2,6.5,6,3.5
4243,52853,René Bihel,1916,5.2,5.8,5,5.5,4
4244,60719,René Follet,1931,6.5,6,4.8,5.2,4.2
4245,68469,René Teulade,1931,5.8,6.2,5.5,6,3.8
4246,83906,René Truhaut,1909,6.2,6.5,4.5,5,3.2
4247,56255,René Victor Pilhes,1934,6.8,5.8,5.2,5,4.5
4248,63022,Renée Massip,1905,5.8,5.8,5.5,5.8,4
4249,89374,Rhodes Reason,1930,5.2,5.8,6.1,5.4,3.5
